Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
"BURNS NURSING HOME, INC.",2.0,2.61906,0,24644.14,1.75231,3.40867,1.32259,31.333,4.37137
COOSA VALLEY HEALTHCARE CENTER,4.0,2.55324,0,0.0,1.69858,3.37006,0.8733,6.667,4.25182
HIGHLANDS HEALTH AND REHAB,4.0,2.91853,0,0.0,1.67519,4.0095,1.08177,13.333,4.59373
EASTVIEW REHABILITATION & HEALTHCARE CENTER,2.0,1.65027,0,0.0,1.36754,2.5921,0.55715,22.667,3.01781
PLANTATION MANOR NURSING HOME,2.0,2.17986,1,0.0,1.3127,3.41406,0.41495,26.667,3.49256
ATHENS HEALTH AND REHABILITATION LLC,4.0,2.99647,0,0.0,1.2018,3.54676,0.56214,10.667,4.19827
MERRY WOOD LODGE,3.0,1.88632,0,0.0,1.16165,2.74765,0.69789,24.0,3.04797
HATLEY HEALTH CARE INC,4.0,1.59594,0,0.0,1.98778,3.20247,1.04019,7.333,3.58372
"LIMESTONE NURSING AND REHABILITATION CENTER, LLC",2.0,1.87046,0,0.0,1.58919,2.85242,0.55231,24.0,3.45965
"WETUMPKA HEALTH AND REHABILITATION, LLC",1.0,2.56346,4,0.0,1.0113,3.00716,0.24232,59.333,3.57475
KELLER LANDING,5.0,1.59197,0,0.0,1.47913,2.50251,1.00031,2.667,3.07109
MITCHELL-HOLLINGSWORTH NURSING & REHABILITATION,4.0,1.81131,0,0.0,1.45563,2.89609,0.59502,12.0,3.26693
DIVERSICARE OF FOLEY,2.0,2.08143,1,10065.25,1.17785,2.89828,0.47301,225.0,3.25927
